accident_id,target
519986,1.0
549914,1.0
529128,1.0
434309,1.0
352379,0.0
334468,1.0
480928,1.0
552133,1.0
592755,1.0
556209,0.0
518850,1.0
351948,1.0
320729,1.0
402375,1.0
383177,0.0
453022,0.0
411914,1.0
571746,1.0
526021,1.0
372258,1.0
402188,1.0
586895,1.0
311857,0.0
441982,1.0
495629,0.0
484276,1.0
414949,1.0
570471,1.0
406974,1.0
474653,1.0
564109,1.0
457942,1.0
541510,0.0
503209,0.0
363146,0.0
489551,1.0
377870,1.0
331588,0.0
314600,1.0
516599,1.0
599631,1.0
530924,1.0
522412,1.0
512235,0.0
316429,1.0
543732,0.0
481387,0.0
336700,1.0
530717,0.0
514623,1.0
394437,1.0
339583,1.0
507709,0.0
393715,0.0
371583,1.0
423686,0.0
418578,1.0
497990,1.0
503132,0.0
340179,0.0
474831,1.0
361320,1.0
361243,1.0
428711,0.0
430240,1.0
550267,1.0
329919,1.0
448803,1.0
358371,1.0
580178,1.0
312578,1.0
484665,1.0
414993,0.0
549693,1.0
453531,1.0
540730,1.0
363012,0.0
320731,1.0
474631,0.0
316604,1.0
395522,1.0
598180,0.0
345877,0.0
307885,1.0
533046,1.0
591424,1.0
544624,0.0
596335,0.0
348291,1.0
339478,1.0
405139,1.0
344516,1.0
420832,1.0
360591,1.0
597939,1.0
564033,1.0
378362,0.0
320660,1.0
456868,0.0
592617,1.0
313825,1.0
533370,1.0
535670,1.0
460937,0.0
454175,1.0
566580,1.0
328229,1.0
372807,1.0
495294,1.0
359473,1.0
587352,1.0
583976,1.0
562268,0.0
470789,1.0
314646,1.0
574266,1.0
313773,1.0
418315,1.0
474238,1.0
526925,0.0
395852,1.0
399097,1.0
335253,0.0
361076,0.0
510308,1.0
413702,1.0
429511,1.0
401575,1.0
521533,1.0
488722,1.0
411409,1.0
536355,0.0
506351,1.0
595456,0.0
397986,1.0
319037,1.0
494537,1.0
412440,1.0
344223,0.0
474979,1.0
463460,1.0
400733,0.0
466710,1.0
323930,0.0
399709,1.0
508900,0.0
523698,1.0
582197,1.0
330265,1.0
527830,1.0
393589,1.0
578471,1.0
386651,1.0
307946,0.0
583069,1.0
456460,1.0
482501,1.0
526956,1.0
383078,1.0
314359,1.0
591874,1.0
353263,0.0
548339,1.0
588212,1.0
577989,1.0
501475,1.0
358089,1.0
595895,1.0
493850,0.0
333916,1.0
400189,0.0
391434,1.0
303392,0.0
467782,1.0
554625,1.0
483578,1.0
311382,1.0
446646,1.0
392661,0.0
521832,1.0
451207,1.0
439223,0.0
585512,1.0
431082,1.0
547526,1.0
557693,1.0
424816,1.0
574140,1.0
558611,0.0
524079,1.0
404586,1.0
378964,1.0
473047,1.0
563541,0.0
438797,1.0
544267,1.0
464999,1.0
410928,1.0
425327,0.0
443688,1.0
433936,0.0
457644,1.0
374543,0.0
484775,1.0
470664,0.0
529525,1.0
563881,1.0
437078,0.0
536532,0.0
412210,1.0
521757,1.0
457379,1.0
574700,1.0
459612,1.0
351763,1.0
485457,1.0
434942,0.0
448672,0.0
582724,0.0
538289,1.0
320603,1.0
517266,1.0
549878,1.0
374755,1.0
465921,0.0
591367,1.0
353892,0.0
322070,1.0
497939,1.0
346684,0.0
329576,1.0
511036,0.0
524033,1.0
528194,1.0
555482,1.0
578476,1.0
436223,1.0
378051,1.0
474398,1.0
577819,0.0
414379,1.0
592753,1.0
471007,1.0
476748,0.0
348254,1.0
410283,1.0
414851,1.0
538988,1.0
351055,1.0
335427,1.0
394785,1.0
551153,1.0
433277,1.0
431104,0.0
334488,1.0
498970,1.0
315773,1.0
530091,1.0
464034,1.0
466329,1.0
446454,1.0
307146,1.0
518357,1.0
489203,1.0
540756,1.0
458311,1.0
528899,0.0
593239,0.0
488870,1.0
443713,1.0
449587,1.0
523667,1.0
463401,1.0
597676,1.0
498276,1.0
386991,1.0
355390,1.0
420011,0.0
393628,1.0
507885,1.0
483113,1.0
539362,1.0
445363,0.0
494622,1.0
398255,1.0
437145,1.0
531722,1.0
377327,1.0
538281,1.0
450171,1.0
415504,1.0
382232,1.0
454269,1.0
483739,1.0
473314,1.0
382129,1.0
343706,1.0
366260,1.0
326445,1.0
407518,1.0
511119,0.0
584635,0.0
373300,1.0
489091,1.0
433251,1.0
465230,1.0
349409,0.0
457900,0.0
407671,1.0
495360,1.0
303111,1.0
500889,0.0
587588,1.0
518653,1.0
319216,1.0
584920,1.0
429610,1.0
377325,0.0
501068,0.0
421835,0.0
451088,1.0
311159,0.0
318578,1.0
465582,1.0
456791,1.0
398125,1.0
453414,1.0
551785,1.0
359515,1.0
533762,0.0
303534,1.0
506151,1.0
409442,1.0
586642,1.0
399853,1.0
422835,1.0
417790,1.0
491903,1.0
346841,1.0
302373,1.0
494965,1.0
407697,1.0
343828,1.0
390529,1.0
565736,0.0
424334,1.0
501884,0.0
483993,1.0
571235,1.0
597995,1.0
407886,1.0
562366,1.0
593455,1.0
326954,1.0
441371,1.0
458115,1.0
376738,1.0
594944,1.0
447615,1.0
497870,1.0
477874,1.0
379019,1.0
359052,1.0
424492,1.0
363372,1.0
441304,1.0
318513,0.0
337267,1.0
308800,1.0
448186,1.0
310860,0.0
579762,1.0
458548,0.0
313056,1.0
495194,0.0
440081,1.0
579808,1.0
450374,1.0
431448,1.0
568366,1.0
516891,1.0
441387,1.0
369437,1.0
408008,0.0
511222,1.0
484702,1.0
576954,0.0
568337,1.0
330111,0.0
597142,1.0
488738,0.0
433134,1.0
339017,1.0
492711,1.0
554362,1.0
433426,1.0
337958,1.0
552821,1.0
549860,1.0
498418,1.0
597079,1.0
416963,1.0
343568,1.0
399044,1.0
331537,1.0
593284,0.0
424819,1.0
506110,0.0
505357,1.0
555391,1.0
359532,1.0
528530,1.0
436832,1.0
428779,0.0
538920,1.0
564724,1.0
456009,1.0
482187,0.0
355189,1.0
398720,1.0
437083,1.0
408315,1.0
342571,1.0
481543,1.0
520102,1.0
376159,1.0
318790,1.0
400336,1.0
491329,1.0
495222,0.0
337656,1.0
591612,0.0
522041,0.0
335324,1.0
315209,0.0
355343,1.0
385561,1.0
537140,0.0
311948,1.0
560109,0.0
541444,1.0
402194,1.0
368939,1.0
450507,1.0
543304,1.0
439881,0.0
445625,1.0
339417,1.0
579102,1.0
366299,0.0
355131,1.0
597748,1.0
584324,1.0
399761,1.0
450955,0.0
585136,1.0
306146,1.0
447366,1.0
422459,1.0
393352,1.0
428213,1.0
506264,1.0
339195,1.0
357377,1.0
406371,0.0
328664,0.0
469434,1.0
480386,1.0
328204,0.0
428569,1.0
521681,1.0
536673,1.0
456154,1.0
458736,1.0
374445,1.0
581070,1.0
477001,1.0
457673,1.0
328036,1.0
580995,1.0
485969,1.0
552068,1.0
367719,1.0
317039,0.0
333134,0.0
383634,1.0
333772,1.0
355060,1.0
314662,1.0
329814,0.0
514673,1.0
381236,1.0
327256,1.0
340780,1.0
382451,1.0
366361,1.0
363022,1.0
486257,0.0
419005,1.0
375839,1.0
355005,1.0
357977,1.0
366146,0.0
445865,0.0
512072,1.0
505977,0.0
350663,1.0
582923,1.0
374412,1.0
302993,1.0
487759,1.0
532204,1.0
539810,1.0
573539,1.0
368476,1.0
519228,0.0
478520,0.0
502417,1.0
398066,1.0
315699,0.0
470386,1.0
528061,0.0
490828,1.0
421486,1.0
465937,0.0
412138,1.0
478131,1.0
484946,1.0
415335,0.0
577330,0.0
348996,1.0
523113,1.0
318327,0.0
507814,1.0
493247,1.0
371465,1.0
462029,0.0
525299,1.0
423001,1.0
435234,1.0
417353,1.0
361072,1.0
328012,1.0
385404,1.0
408075,0.0
364619,0.0
471750,1.0
403177,1.0
464691,1.0
524771,1.0
418049,0.0
411969,1.0
403913,1.0
322918,1.0
427650,1.0
550764,1.0
575038,1.0
477168,0.0
484671,1.0
497944,0.0
561260,1.0
490023,0.0
469923,1.0
464824,1.0
471583,1.0
346759,0.0
390900,0.0
485446,1.0
545430,1.0
504049,0.0
465236,1.0
405329,1.0
514057,0.0
438589,1.0
559325,1.0
534279,1.0
358479,1.0
353275,0.0
327350,1.0
409708,1.0
360215,0.0
582629,1.0
310287,1.0
588485,1.0
400793,1.0
561812,1.0
351040,1.0
317561,1.0
487460,1.0
430059,1.0
531186,1.0
373475,1.0
419618,1.0
552804,1.0
382063,1.0
528418,1.0
443272,1.0
447375,0.0
346664,1.0
400579,1.0
500219,0.0
444845,1.0
511886,1.0
350513,1.0
364361,1.0
404296,0.0
363757,1.0
575121,1.0
410468,1.0
506771,0.0
423834,1.0
553767,1.0
570247,1.0
579284,1.0
413325,1.0
313483,1.0
594685,1.0
514129,1.0
406581,1.0
436638,1.0
476218,1.0
472326,1.0
551199,1.0
385496,1.0
318446,1.0
378247,1.0
567498,1.0
461102,0.0
426151,1.0
377534,0.0
475768,1.0
346445,1.0
415651,1.0
556719,0.0
358135,1.0
323193,1.0
350931,1.0
374250,1.0
583538,1.0
588031,1.0
376968,1.0
586123,0.0
418233,1.0
576121,1.0
583939,1.0
435283,1.0
510392,1.0
300599,1.0
489539,0.0
431730,1.0
365991,1.0
490336,1.0
544135,1.0
505791,1.0
360350,1.0
456648,1.0
310032,0.0
558881,1.0
599082,1.0
542550,1.0
506916,1.0
409400,1.0
558140,1.0
470607,1.0
314154,1.0
384089,1.0
595410,1.0
436955,1.0
444377,1.0
321631,1.0
315832,1.0
458317,1.0
348494,1.0
557755,1.0
453583,1.0
469683,1.0
586046,1.0
551662,1.0
310013,1.0
568661,1.0
360665,1.0
460192,0.0
402039,0.0
448061,1.0
490489,1.0
345832,1.0
498950,1.0
583807,1.0
337699,1.0
415043,1.0
341890,1.0
317157,1.0
351608,1.0
357958,1.0
442889,0.0
321776,1.0
488302,0.0
508130,1.0
385758,1.0
405767,0.0
372255,1.0
558493,1.0
544309,1.0
376809,1.0
531396,1.0
477770,1.0
520274,1.0
409692,1.0
495818,1.0
595340,1.0
408230,1.0
599862,0.0
516320,0.0
579621,1.0
512632,1.0
437863,1.0
577469,1.0
393658,1.0
377634,1.0
302094,1.0
594478,1.0
339437,0.0
346039,1.0
312791,1.0
435292,1.0
317820,1.0
332056,1.0
549583,1.0
392038,1.0
315009,0.0
402059,1.0
536908,1.0
457861,1.0
519777,1.0
436389,1.0
527948,1.0
578492,1.0
499689,1.0
587085,1.0
478389,1.0
591447,1.0
505838,1.0
388385,1.0
335631,1.0
358054,1.0
584342,1.0
593360,1.0
340954,0.0
543168,1.0
423852,1.0
489105,1.0
340771,1.0
496143,0.0
405921,1.0
454024,1.0
336357,1.0
510344,0.0
502057,0.0
424375,1.0
419007,1.0
572521,0.0
557369,1.0
389773,1.0
587031,1.0
349907,1.0
327475,0.0
507380,1.0
343391,1.0
501903,1.0
594184,1.0
316267,1.0
515655,0.0
510688,1.0
409917,1.0
589971,1.0
432184,1.0
590044,1.0
323633,1.0
521017,0.0
402986,1.0
492022,1.0
333649,0.0
380211,1.0
438049,1.0
485433,0.0
482925,0.0
366149,1.0
585045,1.0
541533,0.0
330518,1.0
500047,1.0
446692,1.0
544514,1.0
359795,1.0
458774,1.0
517794,1.0
557927,1.0
590217,1.0
526076,1.0
546811,0.0
341105,1.0
431030,1.0
322333,1.0
454617,1.0
329829,1.0
435076,1.0
482642,1.0
571368,1.0
543685,1.0
360810,1.0
575141,1.0
403865,1.0
414042,1.0
307183,0.0
430570,1.0
452810,1.0
312976,1.0
348444,0.0
441185,1.0
568264,1.0
365123,1.0
411559,1.0
575263,1.0
417912,0.0
452727,1.0
474118,1.0
579271,1.0
333062,1.0
551726,1.0
592270,1.0
523471,1.0
500000,0.0
546973,1.0
418835,0.0
331462,1.0
465316,1.0
450631,0.0
588717,1.0
399457,1.0
517951,1.0
459580,0.0
587662,1.0
581481,1.0
588617,1.0
429830,1.0
401568,1.0
551582,1.0
422467,1.0
506638,1.0
471023,1.0
498819,1.0
590640,1.0
518975,1.0
410527,1.0
356062,1.0
545099,1.0
500568,1.0
597938,0.0
385043,1.0
392007,0.0
378491,1.0
595720,1.0
491582,0.0
364049,0.0
440616,1.0
527403,0.0
385661,0.0
478645,0.0
440997,1.0
335919,1.0
308458,1.0
391036,0.0
487286,1.0
459880,1.0
370106,0.0
378861,1.0
496846,1.0
517367,1.0
318938,1.0
405568,0.0
524263,1.0
408015,1.0
423839,0.0
509622,1.0
449393,1.0
492628,0.0
421624,1.0
457712,1.0
595961,0.0
351688,1.0
594076,1.0
316545,0.0
525080,0.0
484296,1.0
526602,0.0
337219,0.0
433105,1.0
449100,1.0
314525,1.0
302441,1.0
458094,1.0
385090,1.0
326918,1.0
547989,1.0
345806,1.0
436171,1.0
338848,1.0
426544,1.0
398656,1.0
400497,1.0
591035,1.0
372866,1.0
507615,1.0
304378,1.0
422344,1.0
498440,1.0
328706,1.0
452059,1.0
381838,1.0
372798,0.0
308077,1.0
536635,0.0
356900,0.0
546449,1.0
473329,1.0
443460,1.0
520655,1.0
527874,1.0
419664,1.0
374509,1.0
326410,1.0
552726,0.0
302213,1.0
583380,1.0
496789,1.0
543701,1.0
568428,0.0
532246,1.0
377861,0.0
577207,0.0
545618,1.0
396635,1.0
567152,1.0
524957,1.0
531827,1.0
405020,1.0
423759,1.0
503028,1.0
398557,0.0
313528,1.0
497145,1.0
418346,1.0
402531,1.0
585937,1.0
567921,0.0
589400,1.0
395101,1.0
490156,1.0
574830,1.0
325894,1.0
578911,1.0
525861,1.0
518509,1.0
421082,1.0
344308,1.0
569599,1.0
493274,0.0
588761,1.0
526627,1.0
427917,1.0
300937,1.0
567114,0.0
426678,1.0
346171,0.0
449413,1.0
443394,1.0
446089,1.0
321010,1.0
476333,0.0
576781,0.0
480723,1.0
553548,1.0
310456,1.0
537118,0.0
482856,1.0
497052,1.0
425470,1.0
478129,0.0
428150,0.0
591603,1.0
525490,1.0
426108,1.0
320956,1.0
338425,1.0
360268,1.0
515429,1.0
564019,1.0
568512,0.0
528084,1.0
442581,1.0
344648,1.0
489067,1.0
590120,1.0
599261,1.0
432756,1.0
428755,1.0
375824,1.0
342023,0.0
433687,0.0
584676,1.0
368377,1.0
481988,1.0
599902,1.0
349296,1.0
528560,1.0
497915,0.0
323433,1.0
424171,0.0
433566,0.0
455912,0.0
530304,0.0
589590,1.0
413903,0.0
493113,1.0
453233,1.0
483278,1.0
496047,1.0
571442,1.0
413865,1.0
350950,1.0
537969,1.0
588755,1.0
478540,1.0
405023,0.0
588399,1.0
316907,1.0
529537,1.0
480909,1.0
343532,1.0
465120,0.0
546905,1.0
514033,1.0
377271,1.0
365986,1.0
596801,1.0
587040,1.0
425426,0.0
486809,1.0
388858,1.0
494740,1.0
355894,1.0
370566,1.0
389601,1.0
404073,1.0
459358,0.0
561729,1.0
354156,0.0
394699,1.0
574348,0.0
541952,1.0
304439,1.0
544926,1.0
581456,1.0
487739,1.0
404159,0.0
566931,1.0
304466,1.0
418600,1.0
426884,0.0
484199,1.0
321568,0.0
479526,1.0
448726,1.0
542175,1.0
572667,1.0
522552,0.0
551211,0.0
435098,1.0
490770,0.0
445396,1.0
566267,1.0
397417,0.0
309496,1.0
571627,1.0
354898,1.0
430167,1.0
394479,1.0
495176,1.0
402929,1.0
409120,1.0
466684,1.0
536196,1.0
571698,0.0
323000,1.0
400995,1.0
386243,1.0
336126,1.0
459392,0.0
518201,0.0
587636,0.0
439968,1.0
328428,1.0
315906,0.0
348299,0.0
485740,1.0
426577,1.0
499349,0.0
555597,1.0
402209,1.0
372414,1.0
506772,1.0
326967,1.0
554325,1.0
348895,0.0
303912,0.0
413488,1.0
587725,0.0
367118,1.0
584990,0.0
328109,1.0
317509,0.0
378282,1.0
413682,1.0
385504,1.0
387420,1.0
461139,1.0
473350,1.0
350024,0.0
445354,1.0
388639,1.0
347626,1.0
472515,1.0
351010,0.0
380826,1.0
586056,1.0
477188,0.0
434780,1.0
449398,1.0
557019,1.0
429217,1.0
397866,1.0
421832,1.0
359154,1.0
585821,1.0
498832,1.0
499962,0.0
489380,1.0
361185,1.0
532212,1.0
397058,1.0
342897,0.0
329453,1.0
391086,1.0
521544,1.0
433678,1.0
541924,1.0
443100,0.0
358336,1.0
417543,1.0
337977,1.0
424411,1.0
537617,0.0
310247,0.0
595366,1.0
418691,0.0
377581,1.0
500043,1.0
470986,0.0
400755,1.0
565753,1.0
420487,1.0
474981,1.0
358988,1.0
488241,0.0
584839,1.0
471140,0.0
457430,1.0
442087,1.0
403929,1.0
505528,1.0
318454,1.0
313521,1.0
329432,0.0
423429,1.0
328661,1.0
583594,1.0
521515,1.0
512464,1.0
397864,0.0
399778,1.0
408969,1.0
314669,1.0
398388,1.0
402463,1.0
519310,1.0
474333,1.0
578812,1.0
407065,1.0
508904,1.0
353751,1.0
593721,1.0
372307,1.0
378032,1.0
306026,1.0
322463,1.0
414928,1.0
389668,1.0
365345,1.0
509343,1.0
497482,1.0
476344,1.0
376454,1.0
371164,1.0
469341,1.0
391115,1.0
359384,0.0
470749,1.0
495018,1.0
459702,0.0
342755,1.0
348716,1.0
520489,1.0
398968,0.0
458338,1.0
336022,0.0
520433,0.0
561673,0.0
419064,1.0
376814,0.0
473214,0.0
307347,0.0
357163,1.0
529872,0.0
380174,1.0
415525,1.0
372917,1.0
530223,1.0
302061,1.0
306027,1.0
404724,1.0
572320,0.0
553706,1.0
356171,1.0
536712,1.0
579768,1.0
548135,1.0
469798,1.0
428877,1.0
306142,1.0
486305,1.0
580707,1.0
326935,1.0
419109,1.0
451693,1.0
542046,0.0
413145,1.0
378443,0.0
477502,1.0
446713,1.0
359911,1.0
574526,1.0
441533,0.0
342233,1.0
597565,0.0
340811,1.0
318899,1.0
406360,1.0
310200,1.0
578758,1.0
599143,1.0
335436,1.0
420147,1.0
398420,1.0
591365,1.0
354634,0.0
370156,1.0
314919,1.0
500290,1.0
382771,1.0
585866,1.0
548936,1.0
528421,1.0
350868,1.0
437033,0.0
347972,1.0
302589,1.0
308130,1.0
470312,0.0
564412,1.0
380770,1.0
402848,0.0
449521,1.0
431699,1.0
502850,1.0
429080,1.0
378431,1.0
555853,1.0
536761,1.0
368811,1.0
583372,1.0
394179,1.0
394531,1.0
382915,1.0
335342,1.0
402495,1.0
477211,1.0
583856,1.0
328594,0.0
411298,1.0
346195,1.0
369288,1.0
420461,1.0
318078,0.0
512106,1.0
413290,1.0
410781,1.0
589322,0.0
318101,1.0
313831,1.0
396087,1.0
520001,1.0
397367,1.0
336993,1.0
482473,1.0
316195,1.0
564918,1.0
550947,1.0
595980,0.0
428439,1.0
465573,1.0
435387,1.0
301147,1.0
446578,1.0
598915,1.0
375845,1.0
451654,1.0
408354,1.0
431102,1.0
579735,1.0
386054,0.0
521936,1.0
476326,1.0
430561,1.0
306417,1.0
465123,1.0
398819,1.0
374266,1.0
401277,1.0
352710,1.0
338701,0.0
501650,1.0
573394,1.0
387507,1.0
428751,1.0
443622,0.0
307727,1.0
469773,1.0
317597,1.0
512362,1.0
336153,1.0
578374,0.0
516280,1.0
493768,1.0
502666,1.0
350240,1.0
508316,1.0
373938,1.0
304645,1.0
431001,1.0
514624,1.0
407693,0.0
400171,1.0
488272,0.0
536948,1.0
391612,1.0
592401,1.0
368524,1.0
484756,1.0
316426,1.0
322527,0.0
388757,1.0
584115,0.0
430559,1.0
473914,1.0
454217,1.0
461355,1.0
421238,1.0
430133,1.0
537120,1.0
477865,0.0
334244,1.0
326882,1.0
388648,0.0
564160,1.0
369804,1.0
502600,1.0
464404,1.0
584295,1.0
328142,1.0
377528,1.0
430723,1.0
557151,1.0
419151,1.0
437700,1.0
336784,1.0
597458,1.0
527170,1.0
371842,1.0
315852,1.0
346477,1.0
378337,1.0
346217,1.0
571424,0.0
440803,1.0
327381,1.0
416772,1.0
396802,1.0
429842,1.0
390217,1.0
434291,1.0
594501,1.0
331252,1.0
311611,1.0
312034,1.0
376910,1.0
515864,1.0
485669,1.0
450635,1.0
367334,1.0
464249,1.0
426214,1.0
455367,1.0
492600,1.0
555817,0.0
409518,0.0
301945,1.0
532055,0.0
371218,1.0
505244,1.0
434005,1.0
302841,1.0
518978,1.0
314569,1.0
520782,1.0
351414,1.0
548789,1.0
511616,1.0
531706,1.0
559615,0.0
471273,0.0
469331,1.0
382261,1.0
397066,0.0
557940,1.0
349944,1.0
548100,1.0
328886,1.0
332812,1.0
485077,1.0
446757,0.0
392273,0.0
449095,1.0
354944,1.0
318944,0.0
366679,1.0
553685,1.0
378163,0.0
388276,0.0
518218,1.0
544415,1.0
322452,0.0
413897,1.0
412018,1.0
592419,0.0
421374,1.0
540318,1.0
395973,1.0
529011,1.0
518302,1.0
331554,1.0
589962,1.0
309231,1.0
550537,0.0
498408,1.0
486031,1.0
428707,1.0
312290,1.0
433780,1.0
543789,1.0
315391,1.0
304175,1.0
519719,1.0
483479,1.0
443195,0.0
457714,1.0
527961,1.0
422763,1.0
416260,1.0
575135,0.0
554544,1.0
309107,1.0
530531,1.0
440266,1.0
302907,0.0
560140,0.0
534184,0.0
374427,1.0
379131,0.0
450727,1.0
373004,1.0
324902,1.0
544310,1.0
536951,1.0
418282,1.0
433390,0.0
333010,0.0
351797,1.0
532706,1.0
481100,1.0
531612,1.0
572719,1.0
415565,1.0
352672,1.0
487491,0.0
357729,1.0
522280,1.0
332600,1.0
566118,1.0
310100,1.0
413055,0.0
369727,1.0
587886,1.0
492706,1.0
382930,1.0
321992,1.0
581488,1.0
583227,0.0
539999,1.0
570793,1.0
532385,1.0
501290,1.0
344321,1.0
547245,1.0
351990,0.0
419209,0.0
318503,1.0
393379,1.0
437067,0.0
325786,1.0
490589,0.0
529463,0.0
429397,1.0
550523,0.0
570771,1.0
465828,1.0
493558,1.0
478997,1.0
388762,1.0
396561,1.0
475247,0.0
305537,1.0
543949,1.0
308776,1.0
359150,0.0
505727,1.0
318475,1.0
450358,0.0
311220,0.0
546418,1.0
330271,1.0
381916,0.0
466964,1.0
520048,0.0
581124,1.0
372118,1.0
539332,1.0
460799,1.0
389117,1.0
510364,1.0
510680,0.0
571204,1.0
508847,1.0
528677,1.0
599687,1.0
353860,1.0
402003,1.0
359668,0.0
462714,1.0
489478,1.0
375859,1.0
417151,0.0
528012,1.0
445418,0.0
399508,1.0
459951,1.0
574393,1.0
574556,0.0
311168,1.0
415999,1.0
362589,1.0
561138,0.0
573480,1.0
352354,1.0
383606,1.0
414878,1.0
411657,1.0
330761,1.0
465631,1.0
469085,1.0
367026,1.0
530042,1.0
438312,1.0
550983,1.0
392863,1.0
303911,0.0
485590,1.0
539900,1.0
371343,1.0
349373,1.0
421463,1.0
307860,1.0
452188,1.0
451791,0.0
558380,1.0
526747,1.0
477598,1.0
520339,0.0
397935,0.0
384016,1.0
358492,1.0
452777,1.0
409828,0.0
424151,1.0
385380,0.0
500406,1.0
412140,1.0
387757,1.0
409311,1.0
565172,1.0
491338,1.0
414557,1.0
435380,1.0
331362,1.0
395802,1.0
381332,1.0
333659,0.0
405779,1.0
487939,1.0
400503,1.0
321273,1.0
448686,1.0
567736,1.0
597045,1.0
525907,1.0
381588,1.0
483985,1.0
464802,1.0
393785,1.0
527169,1.0
577483,0.0
345995,1.0
465685,1.0
435266,1.0
320947,0.0
338659,1.0
590262,1.0
318687,1.0
486222,1.0
380750,1.0
495612,1.0
304029,1.0
491675,1.0
357515,1.0
303700,1.0
512482,0.0
353848,1.0
427475,0.0
438159,1.0
461144,1.0
543544,1.0
590596,1.0
381186,1.0
584025,1.0
355707,1.0
555620,0.0
474046,0.0
412905,0.0
452747,0.0
371653,1.0
598746,1.0
334039,1.0
553957,1.0
472884,1.0
407052,1.0
335299,0.0
478967,1.0
528052,1.0
530236,0.0
507649,1.0
333531,1.0
329781,1.0
311037,1.0
391269,1.0
331923,1.0
312129,1.0
579653,1.0
412034,1.0
404943,1.0
596460,1.0
319780,1.0
344352,1.0
368157,1.0
515939,1.0
524213,1.0
550211,0.0
405532,1.0
359878,1.0
405741,1.0
545745,1.0
486692,1.0
439699,1.0
416150,1.0
471381,1.0
563015,1.0
584585,0.0
303619,1.0
551938,0.0
488555,1.0
562770,0.0
480404,1.0
354747,1.0
519295,1.0
414097,1.0
392405,0.0
415112,1.0
572830,1.0
311051,1.0
461313,1.0
401252,1.0
464083,0.0
406827,1.0
557387,1.0
531085,1.0
515060,1.0
496142,1.0
595988,1.0
416148,1.0
399688,0.0
331105,1.0
564600,1.0
466368,1.0
493904,1.0
359662,1.0
318056,1.0
488712,1.0
544840,1.0
531736,0.0
531449,1.0
598043,1.0
342661,1.0
353334,1.0
532161,1.0
373001,1.0
486246,0.0
420713,1.0
400085,1.0
485180,1.0
508760,1.0
446308,1.0
417702,1.0
428537,1.0
432791,1.0
515320,1.0
438819,1.0
321559,1.0
590797,0.0
359553,1.0
303102,1.0
448050,0.0
565280,1.0
413908,0.0
557261,1.0
564831,1.0
430910,1.0
580239,1.0
481036,1.0
324379,1.0
526741,0.0
428492,1.0
366767,1.0
380511,1.0
404058,1.0
583664,1.0
484954,1.0
547735,1.0
599380,1.0
491273,1.0
376822,1.0
400362,1.0
496335,0.0
526024,1.0
344946,1.0
306818,1.0
439165,1.0
427326,1.0
332511,1.0
384980,0.0
309109,1.0
328857,1.0
544896,1.0
548073,0.0
375131,0.0
512071,1.0
449717,0.0
552545,1.0
483554,1.0
405586,1.0
473569,1.0
526502,1.0
588200,1.0
359013,1.0
400233,0.0
446306,1.0
393746,1.0
488122,1.0
487806,1.0
391518,1.0
333020,1.0
363437,0.0
579759,0.0
540037,1.0
387657,0.0
319347,1.0
574577,1.0
573405,1.0
394156,1.0
470991,1.0
335301,1.0
321877,1.0
403771,1.0
419713,1.0
485876,1.0
595551,1.0
388060,1.0
554186,1.0
375006,0.0
355370,1.0
439905,1.0
312661,0.0
558731,1.0
526075,1.0
301132,1.0
464504,0.0
383668,1.0
368424,1.0
412813,0.0
389794,1.0
463119,1.0
415899,1.0
362077,1.0
446435,1.0
435566,1.0
529940,1.0
302671,0.0
374665,0.0
581075,1.0
456803,0.0
347801,1.0
336036,1.0
526331,1.0
413947,1.0
390913,0.0
341542,1.0
488352,1.0
453254,1.0
459526,0.0
407674,0.0
326747,1.0
514135,1.0
420045,1.0
525928,1.0
315625,1.0
337646,1.0
447646,1.0
487844,0.0
531288,0.0
539210,1.0
552481,1.0
568141,1.0
593751,0.0
386367,1.0
408094,0.0
573842,1.0
321192,1.0
487518,1.0
344168,1.0
481350,0.0
329504,1.0
496144,0.0
379282,1.0
567845,0.0
369196,1.0
587603,0.0
520445,1.0
456719,0.0
376882,1.0
330694,1.0
383790,1.0
449001,1.0
414150,1.0
360548,1.0
537291,0.0
355148,1.0
541740,1.0
319122,1.0
405399,0.0
593019,0.0
356664,0.0
435215,1.0
554450,1.0
533983,0.0
303321,0.0
563267,0.0
569270,1.0
498134,1.0
554260,1.0
446242,0.0
443972,1.0
453125,1.0
482948,0.0
409086,1.0
357887,1.0
435954,0.0
369822,1.0
519952,1.0
401019,1.0
386921,1.0
375614,1.0
494608,1.0
302787,1.0
432339,0.0
362354,1.0
542644,1.0
560912,1.0
409019,0.0
566437,1.0
595332,0.0
403535,0.0
364258,1.0
528081,1.0
571492,1.0
524539,1.0
460589,0.0
549841,1.0
456743,1.0
526130,1.0
530483,0.0
578921,1.0
411878,1.0
572497,0.0
409594,0.0
494646,1.0
513822,0.0
500041,0.0
365451,1.0
495023,0.0
374150,1.0
544340,1.0
311983,1.0
315645,1.0
438472,1.0
384722,1.0
504733,0.0
317635,1.0
501683,1.0
503844,1.0
462601,1.0
591868,0.0
568453,1.0
301622,0.0
470809,1.0
432141,1.0
323954,0.0
487142,0.0
580405,0.0
555835,0.0
535269,1.0
503723,1.0
330606,1.0
590729,1.0
545093,0.0
523510,1.0
381139,1.0
349677,1.0
535204,1.0
395899,0.0
476122,0.0
530883,0.0
472532,0.0
